donorID,predicted
D122185,0.272282032
D115294,0.490488891
D109783,0.038494582
D105017,0.886921006
D112985,0.979256305
D117150,0.391120491
D101328,0.583189964
D132488,0.273367192
D142856,0.445214848
D118192,0.078252748
D126093,0.096439526
D110700,0.83640504
D105596,0.615256789
D106514,0.998461418
D125112,0.526225498
D143460,0.533451419
D115010,0.897470996
D120514,0.459204261
D109789,0.873088138
D127859,0.5434922
D142242,0.179279048
D106667,0.042449941
D116081,0.065364267
D109124,0.850028694
D134791,0.043054047
D105135,0.361624304
D124965,0.199177994
D129048,0.980620009
D136593,0.098864171
D111414,0.058217927
D119290,0.189684028
D118425,0.271605222
D134375,0.592026248
D128214,0.796744318
D140671,0.776723743
D107873,0.930191858
D100335,0.264846843
D133727,0.949106542
D133512,0.228515007
D136406,0.760118069
D100823,0.334611306
D144669,0.544833385
D136688,0.556475321
D135157,0.201116735
D123292,0.207466017
D137385,0.539356747
D140185,0.491735208
D115851,0.212726627
D119436,0.022521008
D128521,0.661569669
D144354,0.551003401
D122366,0.676193287
D112122,0.827204829
D138191,0.02897065
D118713,0.031274175
D133187,0.351673386
D105159,0.39821238
D111766,0.264890213
D127697,0.039609697
D102300,0.495055946
D107467,0.285380634
D131562,0.745460748
D123712,0.962401496
D139885,0.04492302
D101514,0.034265256
D143732,0.123861957
D137299,0.676753555
D115127,0.882379353
D119374,0.461066951
D131525,0.466859196
D106297,0.630309468
D114437,0.45862478
D132189,0.963962936
D116230,0.53952595
D141606,0.635885471
D103965,0.563855611
D126816,0.418113231
D129250,0.187028004
D103041,0.692104884
D109465,0.442357401
D140784,0.343082701
D144108,0.512783606
D115703,0.694433707
D138012,0.385847124
D133925,0.179990595
D128684,0.518191454
D100273,0.451271535
D120413,0.52545083
D141045,0.556714925
D126841,0.76710317
D119039,0.476515669
D121653,0.697065144
D102949,0.713367869
D103554,0.138953073
D107240,0.496901045
D118606,0.915962434
D130135,0.39222354
D101770,0.314500805
D107161,0.087533248
D115680,0.546674116
D104648,0.523037136
D139609,0.416947339
D135125,0.147022747
D140190,0.228092381
D110272,0.195379319
D142725,0.932543049
D130182,0.822460321
D113125,0.416400405
D132283,0.020780206
D138631,0.474667854
D139740,0.944744352
D143817,0.460366564
D130291,0.906936283
D118725,0.368932422
D119467,0.957054584
D124282,0.504807917
D134946,0.088227283
D138654,0.200611759
D135714,0.647847183
D117566,0.006101068
D111904,0.382486407
D143865,0.560287519
D134999,0.314243022
D129604,0.606294221
D110724,0.669214382
D122953,0.771060602
D139432,0.386354691
D121888,0.729113347
D108076,0.745829839
D144288,0.565562377
D130049,0.754012567
D131656,0.099298968
D136833,0.509367209
D128523,0.374553222
D128989,0.107137928
D124306,0.427371461
D130991,0.440890821
D137285,0.557747708
D101342,0.879450588
D133082,0.128899009
D134556,0.031279965
D123921,0.569692073
D124328,0.262179427
D117762,0.619575914
D112630,0.043670643
D122215,0.770492754
D140550,0.785378805
D132352,0.74867452
D129624,0.451454219
D135679,0.626537888
D137489,0.71299725
D141096,0.341113786
D100143,0.308851845
D105917,0.084438286
D138586,0.398245826
D100730,0.748840386
D122237,0.845574011
D113787,0.968656492
D103471,0.995538825
D113824,0.570898261
D101084,0.141256179
D100182,0.212985474
D136977,0.010442904
D104843,0.255370975
D117869,0.469177377
D121083,0.824862159
D143863,0.080288542
D111961,0.833043854
D117022,0.877662746
D100247,0.866232407
D111116,0.828263477
D112867,0.042092826
D127634,0.171807608
D140875,0.259349928
D121622,0.865326754
D131682,0.608122112
D129688,0.937270933
D127051,0.979299169
D117973,0.033945527
D143449,0.296005842
D105807,0.083446736
D111578,0.3569674
D140651,0.906921553
D138484,0.30879033
D117503,0.143031225
D138536,0.492084382
D129367,0.002027429
D123203,0.820974582
D139356,0.350687827
D109156,0.673431968
D130626,0.30439745
D107980,0.140514049
D134196,0.841008682
D134651,0.517810383
D116336,0.396408667
D102023,0.822659275
D104575,0.350155922
D138449,0.005320531
D139591,0.781073166
D130742,0.751928066
D112836,0.660511271
D125454,0.200546931
D117010,0.874350293
D133286,0.6002889
D127622,0.712657502
D136128,0.903326072
D134216,0.242930455
D130541,0.200407744
D140463,0.147645392
D141290,0.799758233
D127178,0.880392822
D104901,0.437170548
D111222,0.264340634
D116708,0.76208437
D109425,0.103935368
D111236,0.832142227
D125589,0.353627158
D114947,0.380646311
D100417,0.722140548
D110667,0.655568282
D144644,0.525293183
D107703,0.081591841
D122781,0.145702644
D101763,0.891403836
D144650,0.172039593
D114984,0.518435475
D137486,0.812351658
D131468,0.496262153
D116990,0.474175278
D119319,0.584243871
D101018,0.269865133
D137505,0.208864351
D118474,0.339415209
D144494,0.378708665
D102483,0.822335451
D140078,0.548009768
D113375,0.475638316
D102524,0.681410699
D143955,0.307176115
D143606,0.67629813
D139088,0.21159889
D104514,0.155005847
D127738,0.628004398
D102974,0.631032989
D141230,0.776684674
D127572,0.993568547
D125225,0.082834565
D106868,0.118196401
D117300,0.786499226
D132601,0.041904566
D144073,0.434224647
D126110,0.215556267
D122232,0.447441167
D116738,0.040395547
D106601,0.437907009
D142788,0.900541835
D131325,0.598636022
D102035,0.566741692
D132510,0.787286818
D120374,0.67899778
D136468,0.519033123
D128177,0.712853857
D112104,0.855818877
D117637,0.724420618
D107733,0.050641749
D114889,0.768644435
D132053,0.739295639
D118939,0.149933103
D123729,0.425155215
D112771,0.853168029
D103387,0.576920308
D107359,0.761041056
D105003,0.237855704
D123629,0.12377439
D105579,0.058951147
D100703,0.093716325
D140018,0.159154006
D135981,0.120776148
D109347,0.759519498
D121323,0.779046255
D143582,0.041537431
D115520,0.105310183
D103603,0.193175513
D136206,0.076327923
D127515,0.100024486
D121113,0.412769367
D117903,0.897082348
D103706,0.741532545
D131532,0.569232615
D130761,0.309755649
D108482,0.819080516
D112318,0.650571609
D138394,0.363817685
D112679,0.802557711
D124013,0.106280964
D128867,0.043751312
D109795,0.067303653
D141782,0.922433694
D125473,0.249741444
D102281,0.01410968
D134701,0.150662781
D134523,0.771273333
D101645,0.331484145
D115739,0.8177009
D140945,0.970253457
D136492,0.971044501
D136644,0.652324503
D110570,0.162286352
D107522,0.501821635
D138019,0.531281097
D139214,0.955323161
D136718,0.919954699
D106737,0.212496226
D140153,0.911855163
D117020,0.699112924
D134966,0.094347856
D123546,0.580323113
D122358,0.099129687
D126575,0.162815833
D135446,0.446818059
D144317,0.641153875
D141245,0.7236095
D134604,0.113546988
D110200,0.406481519
D114476,0.758247934
D109145,0.757801841
D117282,0.476097992
D139231,0.526838632
D103047,0.439659304
D116557,0.336150429
D122971,0.072855919
D101210,0.904533294
D144690,0.565659772
D128390,0.297933379
D102216,0.923627604
D142613,0.365890101
D118289,0.018134419
D104597,0.205066026
D112201,0.192145568
D121528,0.804886606
D122794,0.065750836
D125237,0.1600839
D141138,0.203820276
D133596,0.159075523
D144474,0.562329066
D117052,0.045112615
D127997,0.315081925
D107457,0.09332036
D115679,0.337917578
D128383,0.208144748
D138862,0.303256856
D132302,0.810409981
D133728,0.751287878
D132344,0.825271816
D136954,0.692558462
D140676,0.781776971
D104173,0.752703976
D117591,0.90081109
D105001,0.320765012
D130077,0.532938919
D122011,0.346335248
D100392,0.541980965
D125676,0.842667321
D109739,0.366665399
D139102,0.288622424
D108316,0.914950721
D120342,0.147718736
D139044,0.090268843
D104458,0.670746355
D120019,0.961579213
D103126,0.204037143
D134453,0.790106252
D142457,0.936859485
D101975,0.484532291
D130719,0.975040335
D134930,0.57907578
D126081,0.724043331
D135288,0.382478826
D107347,0.283730293
D116365,0.029723623
D108991,0.028945725
D111804,0.88672774
D111963,0.78689604
D138123,0.985104313
D143965,0.425761054
D143594,0.177462151
D117500,0.610830803
D106710,0.779717868
D111684,0.808688517
D101784,0.368146267
D137263,0.13645989
D116452,0.3005925
D140774,0.222043762
D127454,0.907470076
D126661,0.27466457
D107702,0.772278469
D139631,0.284051175
D130682,0.471764986
D113215,0.325403603
D115927,0.703706647
D105746,0.702296984
D137321,0.540388812
D126493,0.793082887
D109799,0.285067747
D140419,0.190319762
D121644,0.374714566
D109843,0.830557556
D133469,0.645950719
D117882,0.978429124
D113099,0.090448748
D120628,0.101709655
D141333,0.743738855
D124772,0.074624268
D110547,0.488259974
D111387,0.677062993
D127120,0.227186823
D119342,0.835181954
D120691,0.268614606
D117040,0.843509362
D120079,0.595869946
D119167,0.954156802
D102116,0.978442221
D139494,0.435733395
D129455,0.737729038
D125870,0.230854227
D133227,0.455966038
D119734,0.868260114
D142528,0.858366284
D133575,0.873217342
D138597,0.791477528
D113062,0.289102753
D139916,0.172767902
D139573,0.277840761
D111280,0.377995015
D133859,0.486712573
D137938,0.273782184
D128430,0.961213538
D136029,0.35256505
D103969,0.218797792
D139844,0.186720671
D122012,0.107688672
D135430,0.33352681
D141075,0.903533972
D139705,0.329481503
D103541,0.859961031
D138501,0.086578421
D132018,0.595040232
D108387,0.314226928
D133102,0.312832192
D129443,0.993531294
D134558,0.918950909
D140602,0.350762495
D132825,0.566973894
D141539,0.721042188
D129284,0.65722441
D106442,0.667727323
D137271,0.696487345
D103031,0.625973137
D123620,0.656134298
D121663,0.642836457
D112899,0.239798347
D123122,0.379847911
D109079,0.34822721
D105410,0.696635804
D141664,0.279559087
D127099,0.426641278
D101543,0.296818293
D117649,0.510714097
D130953,0.357913962
D102700,0.887562017
D109134,0.652524908
D124933,0.1976144
D107599,0.216101882
D137986,0.440873234
D133556,0.69036742
D120590,0.972425095
D117185,0.400836896
D126507,0.196024228
D129953,0.944196217
D128592,0.897092246
D105972,0.117310274
D127609,0.288289559
D110808,0.187478185
D129065,0.14544672
D109552,0.933955613
D113918,0.764617366
D134477,0.075749166
D120864,0.61852893
D127841,0.567231635
D125067,0.665903229
D115650,0.081816998
D115448,0.744069774
D124437,0.878489266
D141895,0.152473557
D134692,0.395769443
D120851,0.161053056
D108198,0.681515145
D110850,0.964112261
D116953,0.578187539
D141303,0.677573726
D114445,0.738175107
D111620,0.461856806
D137965,0.659839073
D138892,0.795456288
D113888,0.892307454
D142827,0.280353037
D130990,0.479721155
D115133,0.1463875
D112152,0.712079584
D137813,0.390166241
D133397,0.496107038
D127793,0.291079435
D134155,0.405228537
D111680,0.338426078
D110520,0.571674218
D131498,0.283941359
D114227,0.081632473
D103973,0.285540886
D125836,0.96521317
D107755,0.639199782
D137967,0.685067531
D116870,0.125184018
D101146,0.521344694
D113501,0.967030662
D130442,0.864849664
D139420,0.293555569
D141843,0.018591294
D113699,0.817750187
D123830,0.221490872
D136964,0.851904142
D142965,0.401573535
D124697,0.722328731
D137344,0.687834766
D144436,0.849872697
D136117,0.493993309
D117257,0.835348691
D139863,0.316126907
D130221,0.602724685
D139681,0.408711924
D112434,0.374545025
D124799,0.631787008
D115297,0.028725603
D129771,0.973729182
D142586,0.692640238
D101833,0.777145688
D144595,0.657496283
D138391,0.534989416
D119653,0.243126549
D123881,0.200020494
D133929,0.862176298
D116117,0.716278057
D132490,0.812029389
D143752,0.028365203
D104941,0.358725232
D141076,0.105093697
D127571,0.828009417
D119629,0.964299172
D144583,0.97622701
D129691,0.283662047
D110626,0.883223354
D101625,0.189690706
D117865,0.63254009
D115143,0.091698891
D137251,0.191575297
D133750,0.087756388
D142862,0.0378168
D109942,0.513745348
D106145,0.222756611
D123435,0.555773442
D108025,0.182372387
D136228,0.882661017
D129295,0.33728096
D116397,0.078221783
D112031,0.67892683
D116111,0.574982052
D109572,0.203829198
D135664,0.422038773
D120585,0.462959372
D114709,0.239527455
D108950,0.424528539
D118059,0.301311277
D113906,0.394728629
D137096,0.555235405
D131856,0.874380621
D105911,0.232263005
D134785,0.5667168
D135894,0.178611846
D114782,0.48260777
D104876,0.654424475
D141662,0.739482635
D136998,0.556368448
D112962,0.299116609
D109184,0.165021613
D103337,0.684756077
D138861,0.60591832
D104078,0.205917776
D143269,0.075282254
D107103,0.032473025
D141739,0.820393931
D101849,0.298660105
D118475,0.392801757
D132213,0.488425339
D109140,0.958442442
D110713,0.744121732
D115847,0.339966042
D116434,0.857290074
D104609,0.078755334
D111391,0.487541143
D140363,0.601392418
D117752,0.880274852
D138972,0.01944033
D119074,0.038396758
D137131,0.207044404
D109651,0.306340342
D123764,0.950034785
D114236,0.664438905
D102441,0.44834747
D126583,0.118266186
D138650,0.432444185
D121161,0.51197469
D134947,0.722996608
D114964,0.037574285
D103219,0.807610395
D139898,0.460742307
D112143,0.16076145
D133278,0.730543815
D124505,0.733944015
D124451,0.331485371
D135053,0.818457626
D138880,0.146997618
D143001,0.825511384
D120227,0.19566537
D112977,0.417970411
D136338,0.403800096
D125083,0.97115335
D113088,0.892106622
D135728,0.009559649
D106545,0.02251698
D106822,0.811322419
D144241,0.21571914
D127771,0.804865725
D122874,0.621942389
D144618,0.396283087
D135632,0.531198741
D103338,0.770101621
D120113,0.992409484
D119796,0.909419713
D114149,0.13004592
D130188,0.67472127
D131586,0.626510525
D101160,0.359072253
D108421,0.471742126
D130357,0.31426407
D108690,0.206492229
D113261,0.623566578
D108389,0.787008756
D136348,0.668760206
D122655,0.179654744
D141832,0.619236524
D107220,0.050273447
D144441,0.565453222
D123767,0.232105399
D121052,0.871693308
D132328,0.929254558
D111072,0.525735489
D110034,0.595137662
D107223,0.674821736
D118383,0.037122752
D114650,0.881008424
D140027,0.211966112
D136164,0.38532899
D120811,0.609854266
D120093,0.263211316
D121969,0.562907533
D119192,0.552270852
D120305,0.412824364
D116499,0.910720562
D100699,0.3482302
D134897,0.504683508
D137698,0.735717114
D141188,0.695984361
D112542,0.085536421
D102245,0.128103113
D111255,0.913059721
D109091,0.309097723
D124268,0.775543344
D122940,0.398244146
D129347,0.683805437
D104994,0.162720391
D142046,0.332199397
D141616,0.97323861
D136411,0.026402945
D137207,0.142367208
D110129,0.496334143
D113733,0.066821302
D129629,0.421004545
D118982,0.798799731
D143206,0.588059112
D137076,0.076289931
D115869,0.282540722
D101333,0.309014325
D118339,0.777840321
D137112,0.743647003
D112615,0.614013835
D113770,0.905677899
D123251,0.219220906
D112473,0.004793466
D122132,0.512494217
D132094,0.786236208
D137503,0.04604682
D123350,0.312223786
D119746,0.377687471
D102938,0.421219801
D109437,0.709132391
D129661,0.708525002
D131363,0.367502687
D122235,0.744945438
D116246,0.960199374
D117891,0.141216962
D142703,0.771034841
D110581,0.597954991
D115867,0.717345276
D123794,0.400418358
D107671,0.681875071
D129477,0.249942531
D123668,0.177229457
D126402,0.679770245
D110552,0.334872715
D113877,0.309368892
D130515,0.700624428
D128077,0.468608331
D109306,0.287328618
D138005,0.33727975
D119786,0.947136644
D110188,0.487256148
D124892,0.003907444
D116608,0.716589466
D144687,0.722424979
D119469,0.02635787
D121682,0.294481258
D117249,0.644309723
D140285,0.358862461
D120261,0.423513149
D133116,0.701231433
D101868,0.119835856
D142744,0.572719814
D115417,0.817956482
D119182,0.517549293
D123724,0.773867764
D112090,0.89925668
D144160,0.787146657
D124970,0.97927727
D113664,0.157223111
D144496,0.113155568
D116392,0.260209588
D111016,0.651285469
D139602,0.243279939
D139295,0.775057817
D115422,0.392750833
D105463,0.077035971
D116347,0.912282155
D109132,0.852561609
D126142,0.531415746
D129752,0.32812792
D142713,0.889907766
D143576,0.544256521
D106641,0.657852424
D126114,0.658592508
D143332,0.44695362
D133154,0.221509634
D107544,0.964054378
D109736100,0.310455927
D137463,0.535194165
D119894,0.63384236
D106173,0.973741971
D114976,0.017799828
D105558,0.587145273
D138298,0.411144395
D117534,0.464071513
D116383,0.575076766
D127564,0.231124633
D139363,0.849986891
D137826,0.351962438
D124117,0.390007341
D141872,0.827219042
D140166,0.654737316
D101581,0.110907307
D143902,0.915810791
D120857,0.477794253
D139276,0.268542142
D100856,0.775242329
D110734,0.214120856
D126783,0.863531129
D108594,0.091825171
D141342,0.732374619
D140459,0.961222644
D127073,0.734453871
D132613,0.160785806
D121952,0.68745118
D112653,0.04026095
D109545,0.837742662
D122312,0.742427788
D143643,0.70195149
D126087,0.032833081
D102862,0.362833839
D139079,0.661512573
D133120,0.744992756
D106133,0.366983461
D109013,0.278045526
D121809,0.453979922
D102365,0.083108727
D126107,0.469856977
D131415,0.237009778
D137839,0.386007093
D109838,0.223359491
D112910,0.891654185
D139196,0.875317009
D121585,0.494866586
D129304,0.567372388
D129887,0.318385422
D123745,0.618722869
D129385,0.921007863
D144418,0.461557328
D116596,0.812278082
D102962,0.822408034
D138223,0.817283947
D118368,0.915353796
D141858,0.37498593
D130245,0.063136549
D132342,0.426204492
D137567,0.371783695
D144600,0.054105699
D138482,0.900194236
D120376,0.142935999
D130168,0.743322091
D100476,0.800140712
D141849,0.1821036
D126820,0.775009985
D124981,0.487458875
D106100,0.916376827
D133781,0.540931577
D137328,0.392303884
D134373,0.960633891
D130674,0.903704773
D136888,0.711600095
D128544,0.347971468
D108533,0.031928674
D107983,0.84810562
D133307,0.373995977
D128980,0.059585461
D144193,0.842007888
D105119,0.617150964
D132774,0.60184319
D108885,0.705702254
D100933,0.008899398
D139733,0.45651385
D136258,0.297614374
D128805,0.996137764
D140531,0.927987161
D129918,0.775151435
D136227,0.70939212
D100150,0.353104886
D129560,0.004196423
D106829,0.956983949
D118798,0.990144692
D111164,0.078221903
D100740,0.082889216
D125633,0.443043879
D111396,0.324339201
D124648,0.735809295
D129710,0.654481927
D127747,0.156208503
D100708,0.684982343
D140616,0.472736152
D132310,0.759669109
D108321,0.801201368
D100548,0.922633073
D130809,0.965912064
D129109,0.867290846
D116454,0.171801898
D129595,0.348275584
D129762,0.053114341
D101386,0.528408371
D117256,0.856918727
D130238,0.107812246
D117287,0.435252118
D122259,0.532357644
D139403,0.314624494
D103719,0.054487135
D136732,0.229140948
D114921,0.942539908
D129328,0.076106121
D116136,0.848500528
D100138,0.486986983
D127492,0.961125405
D115763,0.916600559
D144568,0.360884416
D108923,0.070868854
D104926,0.59794251
D143697,0.364282459
D132152,0.22879823
D109981,0.319275369
D115884,0.197852296
D119752,0.613197089
D131993,0.981162142
D107832,0.866049374
D136967,0.990516458
D101539,0.734866684
D128556,0.038062465
D136802,0.176913373
D110009,0.12716299
D128665,0.124491882
D102833,0.444250609
D116124,0.339465199
D121725,0.140114233
D132195,0.955528035
D126608,0.659932414
D129125,0.971613833
D117420,0.695945459
D107854,0.701141694
D107041,0.515668225
D101992,0.83190518
D136350,0.174863006
D106042,0.512127609
D106899,0.815633454
D117798,0.824838909
D127403,0.888193823
D113632,0.518190831
D124682,0.354846838
D139754,0.391467715
D111966,0.744055307
D140677,0.027194811
D135268,0.96209473
D129634,0.738147089
D130265,0.045587036
D134412,0.866362227
D101538,0.567205637
D119272,0.978991923
D143719,0.746845271
D121459,0.945340873
D106245,0.303711314
D104517,0.58056174
D125333,0.67401512
D141944,0.06597575
D124530,0.159088197
D129808,0.594278388
D107067,0.615518297
D137772,0.601635122
D118944,0.230487213
D100040,0.553126183
D133237,0.877512216
D108914,0.580610011
D101872,0.567936043
D135526,0.943677714
D111678,0.299696583
D141847,0.480476516
D108351,0.963329466
D117938,0.292302825
D107013,0.78881636
D142587,0.393427508
D123969,0.951291906
D109041,0.110525986
D141225,0.205275355
D143150,0.49775895
D143325,0.511815131
D138116,0.791335154
D127447,0.649791829
D101913,0.338067021
D119332,0.878012674
D139239,0.440799557
D111152,0.889046923
D132106,0.694154316
D126498,0.564510224
D121781,0.297938803
D114587,0.878618864
D142928,0.051775258
D118682,0.041535037
D125149,0.33460015
D112050,0.824813905
D109272,0.502927217
D112940,0.937814947
D121383,0.372040507
D121433,0.211040448
D135405,0.034153613
D111974,0.348855524
D124060,0.291126546
D119509,0.456564584
D134574,0.916593717
D144201,0.323420241
D126464,0.2614686
D118175,0.841066066
D132720,0.239679071
D129191,0.913089464
D142341,0.033360981
D106585,0.20238806
D123182,0.320209836
D138015,0.346209368
D142408,0.072472024
D124381,0.238516658
D142738,0.464273571
D101922,0.630305444
D114673,0.509678294
D110692,0.961326044
D141640,0.490523338
D131758,0.12683193
D138170,0.638820022
D112898,0.720055548
D108453,0.90201841
D116080,0.135503552
D142065,0.407402544
D135366,0.011144819
D109271,0.43605561
D114309,0.282463533
D122600,0.080232717
D126695,0.612604085
D126916,0.567745617
D137017,0.83772188
D134802,0.600314789
D106207,0.426153808
D117199,0.993831895
D138084,0.910068659
D136777,0.771028666
D131063,0.990262458
D100576,0.277735025
D128694,0.52512151
D100735,0.37794163
D112005,0.975694524
D125781,0.030460682
D121203,0.503846799
D132605,0.113471565
D124909,0.365971467
D127345,0.917487702
D136512,0.855185991
D129441,0.538999887
D130567,0.230588062
D103463,0.859538521
D100763,0.729581977
D124832,0.972732643
D116641,0.052275256
D104511,0.606324923
D124496,0.932620279
D130189,0.924533116
D134827,0.78491398
D121214,0.146080902
D113747,0.384339146
D128681,0.900170644
D129405,0.476143529
D106216,0.102013559
D120758,0.517798271
D118698,0.521236612
D118869,0.65511437
D105880,0.762773173
D100710,0.368820003
D143791,0.279479122
D101663,0.250267071
D140965,0.70626946
D113620,0.667409484
D142626,0.456078661
D112076,0.361681047
D110139,0.406762192
D128767,0.969641965
D110474,0.316128225
D104236,0.742886538
D106673,0.917114057
D113304,0.513657878
D112044,0.073600807
D114155,0.437624023
D122735,0.283249598
D104049,0.278969286
D100837,0.756760988
D136897,0.094312143
D122744,0.402509024
D130904,0.691737954
D105702,0.616516747
D114102,0.529187015
D104055,0.098603838
D138178,0.608571267
D124180,0.637028487
D140126,0.816712619
D128126,0.329432843
D102715,0.760763025
D107776,0.012350559
D109662,0.322223325
D120791,0.124340341
D135396,0.684321349
D109365,0.00015047
D112155,0.53255204
D113565,0.965096738
D109370,0.327823455
D104477,0.293056967
D140322,0.481574315
D141639,0.058835314
D104827,0.443225192
D111407,0.3206692
D119176,0.910621218
D142709,0.803042382
D110153,0.093604253
D140205,0.339117837
D139592,0.929491163
D136285,0.580200015
D110233,0.25181777
D130691,0.139882838
D103406,0.761730111
D139193,0.7990417
D125703,0.052322468
D130148,0.969995866
D133634,0.25987253
D102558,0.742512819
D118834,0.268695915
D141526,0.668388137
D124636,0.003346355
D128759,0.917088251
D102772,0.215568679
D127788,0.066519503
D114294,0.216684946
D108479,0.970891514
D140249,0.65430558
D136354,0.107791491
D123129,0.184301006
D124515,0.785420481
D107088,0.886648842
D115985,0.860940738
D126361,0.936590306
D100267,0.216582987
D105173,0.73895759
D131090,0.299653386
D132324,0.902015714
D137715,0.132894386
D103318,0.202542923
D109055,0.447431038
D103461,0.944652489
D143974,0.894800755
D136087,0.429928365
D110080,0.350982506
D139548,0.217032925
D142276,0.291856929
D101626,0.506805649
D103108,0.914842757
D144077,0.548151665
D103242,0.61969624
D112285,0.042107438
D120046,0.815573449
D106421,0.900060422
D140145,0.295722581
D127767,0.57382928
D139933,0.813426426
D141431,0.292398487
D109441,0.275912095
D132381,0.684819081
D141684,0.551995852
D108050,0.941795495
D108238,0.58582088
D124156,0.315219442
D124606,0.795894715
D138606,0.56678851
D109918,0.351307084
D100363,0.264799124
D142661,0.279085933
D127247,0.152163305
D137436,0.930080101
D121131,0.608358341
D106445,0.492558679
D132182,0.86358102
D115850,0.147462786
D139181,0.906468782
D105758,0.59894878
D130844,0.858494495
D137757,0.78786529
D123892,0.223424379
D129763,0.188063285
D125385,0.258901118
D105892,0.394786009
D137875,0.986059899
D144130,0.730282416
D123792,0.329520719
D135449,0.360039555
D109320,0.193794474
D106303,0.967901491
D117001,0.125316854
D116466,0.913140861
D129110,0.581284896
D129841,0.238632603
D144023,0.907174515
D104190,0.788006517
D142742,0.090845308
D139398,0.694801362
D134306,0.875137143
D108716,0.599359786
D116766,0.796504505
D141175,0.405293719
D136144,0.496710474
D105160,0.700704637
D126915,0.028134829
D115173,0.838041094
D125662,0.483576592
D125964,0.021474938
D105529,0.69364892
D124786,0.634540344
D105506,0.150355627
D116381,0.364409529
D138820,0.811871217
D109947,0.244722416
D127300,0.515173242
D101275,0.661153156
D135256,0.563917835
D116164,0.871678887
D140487,0.121331892
D136628,0.688199096
D125681,0.485193545
D101256,0.712546837
D126979,0.92261471
D123658,0.611183769
D124972,0.327404281
D104830,0.318122454
D111619,0.186136343
D137980,0.547822317
D121820,0.02833805
D120259,0.283007803
D103409,0.333532963
D124987,0.728223287
D144068,0.204047927
D111360,0.45889934
D115545,0.424436033
D109856,0.938346694
D115342,0.422407778
D122660,0.460791591
D117615,0.987963165
D123758,0.533178022
D126702,0.034682084
D119461,0.616047176
D100772,0.668522247
D142235,0.231021629
D111258,0.124741784
D108078,0.906384789
D124252,0.465902176
D123331,0.028666072
D135932,0.65654836
D101697,0.767804191
D125144,0.079352581
D112074,0.599330727
D106086,0.264969801
D130593,0.849567166
D138088,0.009465336
D130939,0.163092299
D112387,0.428762926
D118247,0.102093502
D129442,0.808865264
D132378,0.459721036
D102655,0.830318197
D125890,0.672815578
D143825,0.288339711
D107075,0.724981758
D123407,0.404358875
D105427,0.905432535
D116876,0.447434708
D102843,0.203650988
D141673,0.723802649
D116748,0.075116687
D124189,0.759758511
D107726,0.012166713
D112100,0.089396254
D106139,0.637585512
D142149,0.944374387
D125078,0.902118642
D105038,0.661609364
D111435,0.364027358
D110013,0.002931803
D104342,0.824510472
D108506,0.657564261
D142133,0.595790176
D108373,0.439320234
D135385,0.828274907
D105883,0.496293496
D127179,0.870361347
D125395,0.29042905
D119086,0.060945124
D111917,0.03518039
D127824,0.360051476
D143316,0.139675015
D143246,0.001016015
D144372,0.896742047
D122503,0.333600796
D142865,0.777628741
D142981,0.034495144
D106655,0.237489785
D128736,0.858567537
D131900,0.415596342
D139686,0.121453906
D104802,0.365376465
D107146,0.594921485
D123593,0.155706752
D117547,0.710188253
D130400,0.681620108
D127806,0.683649995
D107773,0.520934102
D113134,0.325112192
D121059,0.011416996
D136373,0.446254197
D135973,0.051208819
D107987,0.635799057
D136317,0.827846884
D125139,0.609468936
D112806,0.045408168
D128285,0.750208573
D115326,0.471973974
D107798,0.241155196
D115255,0.817233561
D120776,0.523983279
D119385,0.377892196
D139385,0.889325956
D104115,0.216960665
D103875,0.678485757
D117041,0.580712264
D119758,0.940031323
D111953,0.565269381
D111082,0.489765028
D110383,0.244668266
D122105,0.618757504
D101261,0.62978454
D134893,0.392841871
D102024,0.199081298
D106027,0.764670368
D112981,0.904083513
D106289,0.594349991
D117565,0.910846714
D119108,0.528448634
D100961,0.278668336
D113319,0.787563241
D110823,0.566643003
D107460,0.210445384
D103152,0.367524735
D111025,0.970763652
D105072,0.46838191
D140443,0.883323331
D122443,0.356793532
D116259,0.898948109
D107877,0.897025802
D136166,0.050413209
D107574,0.732919219
D118265,0.452676343
D121685,0.676083718
D125135,0.834752424
D124135,0.030637936
D106936,0.371191781
D115882,0.567309681
D102951,0.139520387
D135774,0.975734452
D129206,0.34946661
D122176,0.19853523
D122922,0.561073743
D132277,0.738282222
D115932,0.711253766
D118257,0.226501326
D143639,0.236270796
D111495,0.392219849
D114706,0.530467506
D122188,0.611001437
D143768,0.172449188
D102284,0.329434847
D129759,0.783308001
D120742,0.906544713
D110657,0.667132313
D135432,0.841356104
D126258,0.171112076
D126235,0.792497553
D133378,0.809536088
D136192,0.756901623
D127123,0.1246536
D102266,0.622674286
D136347,0.597468121
D114232,0.96374059
D116237,0.547112154
D100027,0.556977183
D109504,0.178263383
D107931,0.122670938
D138890,0.34848569
D121848,0.455319001
D106403,0.135546421
D140841,0.772135329
D110716,0.794285578
D108397,0.13357627
D100156,0.212631845
D119021,0.650369306
D120321,0.0986984
D120295,0.219852801
D135620,0.401589857
D103592,0.393730984
D130896,0.076299309
D108202,0.490533072
D110654,0.266704149
D131226,0.457275746
D107327,0.639179143
D132122,0.119615251
D137709,0.31632154
D132207,0.677332577
D128117,0.546836433
D112324,0.180754392
D142712,0.180515166
D117034,0.574321937
